id,price
5120,1295.779
5121,605.42487
5122,1231.7427
5123,8495.042
5124,4409.0156
5125,4726.573
5126,9494.991
5127,11896.525
5128,4616.973
5129,767.5612
5130,7789.844
5131,718.3962
5132,6588.381
5133,2023.2977
5134,9223.647
5135,3533.9556
5136,6788.8154
5137,612.628
5138,2996.5115
5139,5351.192
5140,8262.935
5141,8702.273
5142,1756.004
5143,5003.3545
5144,921.0653
5145,4546.922
5146,16147.163
5147,683.06024
5148,2955.3704
5149,2151.7966
5150,5778.1606
5151,8506.293
5152,6438.0864
5153,925.77094
5154,680.2771
5155,8384.756
5156,4995.018
5157,4866.9097
5158,4797.372
5159,1817.7668
5160,1926.7374
5161,13699.636
5162,10798.721
5163,6057.0303
5164,1238.3884
5165,4138.3843
5166,2181.136
5167,453.836
5168,1678.5172
5169,717.1276
5170,10551.97
5171,4957.334
5172,14709.577
5173,632.16455
5174,8581.917
5175,4240.637
5176,531.39136
5177,4306.66
5178,1384.9393
5179,643.4974
5180,1718.1923
5181,8890.101
5182,471.1055
5183,1674.9226
5184,5656.1523
5185,4194.9526
5186,4317.093
5187,2020.7373
5188,1459.0272
5189,4296.3413
5190,979.78204
5191,3122.4697
5192,3017.9915
5193,671.34796
5194,5195.05
5195,4422.0127
5196,13861.22
5197,1736.1653
5198,951.77295
5199,7696.3574
5200,697.81775
5201,4151.654
5202,1303.1088
5203,777.0671
5204,3552.448
5205,2036.2579
5206,1562.8107
5207,1552.027
5208,936.47626
5209,1851.1627
5210,16114.811
5211,5865.518
5212,595.44855
5213,747.7443
5214,2016.7869
5215,6186.4966
5216,1624.7322
5217,708.4791
5218,4120.1753
5219,3375.7896
5220,2798.2634
5221,4204.5156
5222,11423.116
5223,823.286
5224,10463.126
5225,14737.178
5226,4754.9893
5227,947.23663
5228,1089.5038
5229,1304.8336
5230,4673.4414
5231,3724.2852
5232,6305.3384
5233,3052.055
5234,1934.2587
5235,1710.9242
5236,12046.653
5237,5812.323
5238,16091.531
5239,4159.265
5240,2913.613
5241,10075.767
5242,3310.1821
5243,2261.848
5244,2863.4075
5245,11139.121
5246,2744.6016
5247,606.14435
5248,9223.228
5249,2413.839
5250,2603.905
5251,17153.598
5252,727.3124
5253,3723.658
5254,1990.881
5255,7798.894
5256,11625.144
5257,3036.5522
5258,801.66254
5259,10273.427
5260,3247.0393
5261,836.007
5262,2650.1262
5263,2081.8376
5264,2371.194
5265,1498.5392
5266,1268.1766
5267,15545.92
5268,923.7891
5269,4411.63
5270,1215.5094
5271,836.1953
5272,3317.8252
5273,537.57874
5274,869.5422
5275,4808.9824
5276,736.51434
5277,5655.906
5278,1908.8239
5279,3955.982
5280,2212.925
5281,1083.8391
5282,5363.088
5283,2050.7988
5284,1245.197
5285,5775.4443
5286,950.8431
5287,4131.8047
5288,1427.4629
5289,14383.686
5290,1284.018
5291,920.7882
5292,3693.0986
5293,4832.754
5294,2094.446
5295,1433.289
5296,1716.3396
5297,2884.0862
5298,1862.2224
5299,3233.6943
5300,742.4518
5301,1780.4915
5302,2076.1687
5303,1603.0757
5304,8590.805
5305,827.8469
5306,14866.623
5307,522.05225
5308,5363.9404
5309,2506.3745
5310,8057.8174
5311,1386.945
5312,3014.8943
5313,740.0589
5314,550.0618
5315,1320.6998
5316,972.1417
5317,3313.6462
5318,1145.0044
5319,1718.2762
5320,2686.7524
5321,900.35486
5322,4469.059
5323,438.85355
5324,5525.1475
5325,11619.711
5326,817.0673
5327,3045.12
5328,11189.74
5329,660.9759
5330,612.3453
5331,1220.9728
5332,966.76605
5333,630.8429
5334,4818.149
5335,1076.109
5336,5047.3037
5337,3228.055
5338,5638.6284
5339,8423.99
5340,2357.5024
5341,896.68207
5342,2444.1343
5343,743.46893
5344,10326.991
5345,631.5369
5346,565.42224
5347,5295.791
5348,4947.9062
5349,5099.435
5350,3875.218
5351,908.1333
5352,1911.1149
5353,2265.7334
5354,7257.4077
5355,531.856
5356,6310.514
5357,4796.998
5358,1332.4628
5359,439.05103
5360,1967.5259
5361,1505.8866
5362,923.2046
5363,737.9071
5364,3026.3538
5365,4131.493
5366,5500.637
5367,2371.3462
5368,1049.3185
5369,814.92694
5370,9746.617
5371,5894.736
5372,8137.839
5373,6470.8975
5374,2372.7034
5375,1521.5413
5376,644.0355
5377,2240.0464
5378,1795.7008
5379,4194.696
5380,531.856
5381,1463.1337
5382,2893.3154
5383,1282.5029
5384,4480.5117
5385,3361.2456
5386,3253.121
5387,1100.6562
5388,703.2953
5389,881.5888
5390,14998.195
5391,614.3898
5392,4421.9937
5393,4959.4307
5394,813.63403
5395,2526.6038
5396,9625.586
5397,4410.8984
5398,902.1227
5399,600.77905
5400,935.6949
5401,1730.7943
5402,6938.3716
5403,3608.0823
5404,14779.702
5405,968.4091
5406,9190.912
5407,5706.525
5408,622.6679
5409,954.36365
5410,9955.165
5411,12595.7705
5412,889.8602
5413,1064.8708
5414,10003.665
5415,686.08716
5416,1940.2924
5417,705.93915
5418,780.0412
5419,783.8718
5420,11443.869
5421,3522.7915
5422,790.4093
5423,3529.111
5424,2578.2297
5425,6098.4556
5426,1737.1945
5427,2636.0776
5428,1038.2295
5429,2000.9874
5430,11011.176
5431,798.09204
5432,1351.8086
5433,1782.2473
5434,2545.7366
5435,4712.901
5436,12279.675
5437,14432.696
5438,909.3174
5439,9582.271
5440,1239.6012
5441,2268.2178
5442,520.02954
5443,4537.2783
5444,1315.7235
5445,3526.0935
5446,4838.108
5447,1296.2375
5448,366.77588
5449,2603.6663
5450,1874.4596
5451,15384.568
5452,5919.441
5453,850.2602
5454,3041.8735
5455,2690.3022
5456,1090.2537
5457,12736.887
5458,7889.574
5459,14449.298
5460,3921.3438
5461,1010.3482
5462,4852.527
5463,4997.8467
5464,3338.3037
5465,4161.7944
5466,15792.374
5467,5920.196
5468,3484.3115
5469,11690.168
5470,4441.825
5471,7831.7207
5472,3277.441
5473,792.1946
5474,777.2438
5475,5678.7
5476,688.37054
5477,653.9205
5478,5754.7383
5479,4386.129
5480,10540.396
5481,1415.9089
5482,558.08563
5483,4387.4443
5484,3886.6394
5485,9472.055
5486,8186.4688
5487,819.1752
5488,10042.989
5489,890.5276
5490,549.57855
5491,936.8418
5492,563.79114
5493,11985.409
5494,11033.95
5495,4147.8486
5496,3129.4773
5497,2263.605
5498,646.3166
5499,548.9717
5500,851.17975
5501,4920.3315
5502,7480.593
5503,782.3026
5504,1428.8118
5505,4082.029
5506,2378.177
5507,2552.2292
5508,4975.0938
5509,3000.8325
5510,3021.812
5511,1936.5354
5512,6626.7007
5513,3136.1428
5514,2886.6953
5515,2558.3647
5516,918.3834
5517,10105.413
5518,4060.1785
5519,4447.843
5520,2198.8992
5521,10071.684
5522,1450.7323
5523,8959.058
5524,1521.7742
5525,1972.2552
5526,2446.4343
5527,888.2495
5528,851.17975
5529,539.65247
5530,548.1944
5531,14668.302
5532,1144.1074
5533,2784.1348
5534,2785.332
5535,610.2302
5536,707.72363
5537,4388.067
5538,1102.3973
5539,909.34424
5540,800.37933
5541,468.22464
5542,4307.946
5543,12005.322
5544,4282.422
5545,432.50287
5546,579.7259
5547,1803.6293
5548,1126.8134
5549,6868.434
5550,2534.6016
5551,7471.0625
5552,15202.802
5553,4678.8467
5554,592.63245
5555,935.44385
5556,2493.9338
5557,2645.1606
5558,11193.773
5559,2136.0618
5560,9795.868
5561,1726.2117
5562,687.2046
5563,822.6103
5564,911.1207
5565,3564.3545
5566,6095.7163
5567,2062.0383
5568,1974.5853
5569,3061.8496
5570,3791.117
5571,4286.784
5572,808.68085
5573,10267.358
5574,1199.8219
5575,1704.0464
5576,5571.2437
5577,4083.8333
5578,997.2766
5579,594.13043
5580,517.0086
5581,643.5854
5582,2592.5806
5583,11711.382
5584,685.8973
5585,709.8225
5586,3775.3367
5587,594.1136
5588,3780.5825
5589,1092.8027
5590,6695.0273
5591,13952.489
5592,4100.033
5593,9131.682
5594,3335.7207
5595,1060.5039
5596,6395.811
5597,1862.8528
5598,3428.952
5599,3248.5974
5600,3949.9246
5601,4797.2334
5602,688.50964
5603,13555.484
5604,4461.5825
5605,825.6565
5606,536.52856
5607,9855.313
5608,13800.021
5609,8259.497
5610,541.023
5611,16136.364
5612,6114.019
5613,13882.888
5614,1161.1787
5615,908.1313
5616,550.9006
5617,9768.623
5618,13053.412
5619,7507.188
5620,351.8276
5621,9905.592
5622,5261.8945
5623,12985.169
5624,1957.7325
5625,735.7823
5626,830.5862
5627,720.80255
5628,1327.9589
5629,2522.1858
5630,3018.7886
5631,447.856
5632,1293.73
5633,5262.139
5634,11368.374
5635,979.1255
5636,4799.148
5637,16960.076
5638,11368.169
5639,493.01022
5640,841.2134
5641,8911.285
5642,4943.441
5643,8785.86
5644,2462.897
5645,2175.7324
5646,4877.596
5647,556.9667
5648,985.33295
5649,1921.7665
5650,1538.8596
5651,3530.171
5652,3103.9507
5653,9085.171
5654,876.4372
5655,1563.0251
5656,14947.163
5657,7266.629
5658,1223.5867
5659,694.0095
5660,2461.0056
5661,15765.781
5662,6977.9404
5663,2736.1418
5664,686.9367
5665,369.47052
5666,15349.589
5667,3256.2583
5668,6969.8154
5669,4902.234
5670,664.79065
5671,688.8332
5672,4736.337
5673,6065.593
5674,4628.008
5675,5338.224
5676,903.02203
5677,1345.2257
5678,530.5314
5679,6977.383
5680,9074.069
5681,8616.708
5682,5630.6206
5683,2724.9712
5684,4584.904
5685,1837.5105
5686,599.3101
5687,564.6948
5688,3927.8289
5689,612.6106
5690,648.04504
5691,507.04456
5692,635.8759
5693,9748.622
5694,4731.052
5695,568.9618
5696,12242.675
5697,5809.275
5698,2747.5977
5699,718.66113
5700,981.40936
5701,5061.5425
5702,4711.098
5703,8724.121
5704,3768.735
5705,11367.308
5706,6437.2397
5707,2772.402
5708,919.3643
5709,690.38586
5710,4648.766
5711,5303.6284
5712,7944.316
5713,1152.474
5714,4222.955
5715,8200.078
5716,2372.7947
5717,1032.7156
5718,5422.5703
5719,3545.822
5720,3058.644
5721,1089.5634
5722,3505.3313
5723,11779.459
5724,6586.8906
5725,4156.3945
5726,4013.28
5727,3587.21
5728,1598.4945
5729,16772.828
5730,3219.5796
5731,11652.488
5732,2740.1086
5733,2646.0032
5734,573.37915
5735,3428.8772
5736,646.7712
5737,3860.09
5738,9828.151
5739,1104.3813
5740,775.6069
5741,2284.4385
5742,11213.871
5743,2451.276
5744,15254.757
5745,417.82758
5746,4796.3687
5747,564.7986
5748,10540.266
5749,740.8014
5750,2471.7515
5751,5314.438
5752,840.8229
5753,1092.1019
5754,5225.888
5755,4785.3735
5756,5806.7705
5757,6198.8433
5758,591.5482
5759,2612.226
5760,14976.068
5761,748.55756
5762,10739.523
5763,5306.192
5764,1176.7345
5765,960.08057
5766,830.821
5767,1976.2096
5768,4775.1406
5769,2105.8618
5770,3796.61
5771,1371.1439
5772,5609.726
5773,601.9592
5774,9892.92
5775,8110.8037
5776,1293.2671
5777,11101.85
5778,806.6151
5779,3385.405
5780,1767.1062
5781,7234.773
5782,974.28394
5783,9260.588
5784,1817.0214
5785,1873.9744
5786,588.57544
5787,4048.3616
5788,3096.0283
5789,1765.2341
5790,4891.9995
5791,691.1956
5792,3326.591
5793,1173.8708
5794,1371.0751
5795,2698.76
5796,3298.1038
5797,1227.7041
5798,13540.346
5799,997.1327
5800,7376.646
5801,476.77823
5802,5391.4395
5803,515.8061
5804,1730.7943
5805,1083.3534
5806,3949.7295
5807,4231.5005
5808,1300.797
5809,5449.4624
5810,1145.0459
5811,4436.3916
5812,14718.162
5813,5683.4897
5814,1202.9976
5815,4237.5293
5816,2510.7388
5817,655.5611
5818,16718.5
5819,865.1909
5820,4478.448
5821,619.9736
5822,5468.162
5823,2792.075
5824,10715.513
5825,4612.936
5826,5592.1016
5827,541.0884
5828,514.64526
5829,2572.79
5830,6122.104
5831,4458.55
5832,691.28125
5833,837.3701
5834,6981.0806
5835,4457.9404
5836,15974.282
5837,3739.5308
5838,2407.763
5839,7334.4473
5840,17101.764
5841,7021.2705
5842,2216.2644
5843,11393.781
5844,1999.8381
5845,1836.755
5846,914.62585
5847,1362.4761
5848,11976.279
5849,3912.2175
5850,4754.5645
5851,9211.067
5852,475.97632
5853,754.7643
5854,753.6393
5855,1820.8452
5856,924.09515
5857,11294.833
5858,1107.6704
5859,486.66708
5860,5292.584
5861,5488.761
5862,1820.1355
5863,6367.9663
5864,5022.579
5865,7854.1206
5866,3788.3416
5867,932.2947
5868,16033.726
5869,1599.9022
5870,5253.541
5871,6168.616
5872,1831.3896
5873,1020.4979
5874,9359.358
5875,15156.916
5876,3441.76
5877,10041.638
5878,8556.548
5879,7383.298
5880,1196.6648
5881,956.58203
5882,1033.1278
5883,4528.468
5884,5887.113
5885,1017.28815
5886,1505.1512
5887,1030.1133
5888,6517.1025
5889,2281.9985
5890,1907.118
5891,9597.531
5892,3792.8252
5893,15039.829
5894,707.62335
5895,1873.0134
5896,3610.4521
5897,1022.2538
5898,966.45746
5899,4353.32
5900,596.3602
5901,3192.9053
5902,1016.16003
5903,590.2586
5904,3693.404
5905,10708.268
5906,702.77344
5907,2462.2952
5908,2019.8457
5909,2011.109
5910,3647.8186
5911,1624.471
5912,668.47437
5913,10632.487
5914,11170.845
5915,783.4671
5916,3572.0051
5917,1910.7029
5918,5601.737
5919,16587.707
5920,4080.089
5921,16528.744
5922,5925.0176
5923,1824.0215
5924,1048.2443
5925,5452.749
5926,1139.9987
5927,626.3156
5928,546.82056
5929,1046.5116
5930,759.27057
5931,15740.653
5932,6170.421
5933,1863.0992
5934,1053.0486
5935,3792.323
5936,9338.896
5937,560.41156
5938,760.7116
5939,622.68536
5940,3002.649
5941,3386.779
5942,516.85785
5943,1459.2675
5944,1180.763
5945,465.51273
5946,570.5528
5947,1148.9646
5948,3612.2324
5949,614.53076
5950,3768.6914
5951,468.48856
5952,3872.411
5953,10138.616
5954,4842.0435
5955,9059.811
5956,786.884
5957,1817.6257
5958,591.8403
5959,5813.9966
5960,4907.587
5961,901.44507
5962,6132.4546
5963,556.0342
5964,2708.022
5965,1462.1907
5966,2099.8682
5967,2679.6555
5968,3854.9194
5969,437.99695
5970,13916.732
5971,1608.5166
5972,918.3629
5973,10570.455
5974,13612.252
5975,1828.5343
5976,4025.705
5977,4408.6987
5978,9160.887
5979,875.171
5980,2094.7412
5981,942.5102
5982,5479.5454
5983,864.2526
5984,5861.448
5985,16867.76
5986,766.4303
5987,761.5245
5988,469.27744
5989,8623.873
5990,415.22516
5991,11655.14
5992,8548.655
5993,8060.031
5994,667.8875
5995,969.29486
5996,730.8199
5997,515.39246
5998,3748.213
5999,1098.8486
6000,3974.095
6001,1536.0126
6002,2089.3652
6003,4993.346
6004,667.4084
6005,1762.6736
6006,15515.277
6007,16389.873
6008,910.16364
6009,6927.242
6010,3743.424
6011,2456.7695
6012,9065.846
6013,6562.8413
6014,9729.743
6015,1204.4916
6016,2507.9219
6017,498.07693
6018,860.31104
6019,3753.8645
6020,854.3746
6021,3632.4333
6022,2672.8657
6023,14623.509
6024,3248.8345
6025,7514.8984
6026,482.7883
6027,2881.0342
6028,656.13306
6029,2621.5032
6030,12548.133
6031,676.94214
6032,3625.5935
6033,2594.4548
6034,433.5264
6035,1397.5474
6036,717.9204
6037,772.6338
6038,1708.5343
6039,10246.7705
6040,5261.3877
6041,13852.41
6042,1123.6449
6043,882.4853
6044,4940.9424
6045,3670.2388
6046,13864.587
6047,1066.831
6048,2296.0923
6049,9146.672
6050,7760.8735
6051,798.6603
6052,653.33466
6053,1846.8761
6054,1208.4471
6055,7009.132
6056,2413.9536
6057,5290.6562
6058,540.96423
6059,12642.243
6060,10933.835
6061,4722.895
6062,12840.314
6063,1418.9069
6064,4569.6147
6065,813.7485
6066,9788.449
6067,5809.801
6068,13088.758
6069,3387.3542
6070,1623.2877
6071,1068.8755
6072,1317.6213
6073,12225.206
6074,3840.5837
6075,1882.5177
6076,6252.0215
6077,662.63855
6078,703.6212
6079,4290.8286
6080,691.0337
6081,7844.995
6082,2911.3748
6083,938.43384
6084,15276.923
6085,4511.518
6086,1604.1444
6087,739.5494
6088,2220.4082
6089,5033.6953
6090,4424.741
6091,543.6496
6092,660.18054
6093,2934.0164
6094,502.85962
6095,1026.6217
6096,9503.665
6097,9614.128
6098,2054.4163
6099,1935.7175
6100,918.32874
6101,5923.715
6102,1830.0067
6103,683.7329
6104,1088.1056
6105,1094.5818
6106,4030.1372
6107,7523.852
6108,1429.3381
6109,3523.0322
6110,896.8377
6111,9037.451
6112,2269.5095
6113,6303.9814
6114,1286.2092
6115,894.2368
6116,706.0765
6117,726.8117
6118,637.05835
6119,1080.9254
6120,5710.9897
6121,6340.659
6122,627.5414
6123,4818.639
6124,530.8187
6125,12530.6
6126,15761.468
6127,898.5644
6128,3823.2952
6129,3376.3535
6130,732.7037
6131,16399.2
6132,6158.0874
6133,905.9818
6134,813.5721
6135,2348.4048
6136,2213.849
6137,951.879
6138,5549.578
6139,905.4378
6140,608.98004
6141,5200.361
6142,981.3635
6143,906.9848
6144,1566.8319
6145,1550.8085
6146,5146.937
6147,3180.0798
6148,2693.778
6149,1670.8138
6150,1575.0778
6151,999.7092
6152,568.40985
6153,1270.9509
6154,597.663
6155,1091.1407
6156,2899.892
6157,2907.909
6158,816.04785
6159,15905.546
6160,844.35925
6161,1687.937
6162,1168.9277
6163,3535.366
6164,526.07367
6165,4437.461
6166,763.92834
6167,1313.5059
6168,879.50415
6169,1930.7699
6170,7241.679
6171,11811.219
6172,3611.8152
6173,6104.944
6174,1156.0132
6175,3734.2732
6176,1324.7606
6177,6414.538
6178,2075.68
6179,3856.109
6180,889.078
6181,1504.3945
6182,13036.157
6183,3267.2893
6184,1705.5941
6185,939.84064
6186,763.8383
6187,411.74704
6188,777.2244
6189,550.8904
6190,551.7514
6191,4222.0312
6192,13874.802
6193,1282.0425
6194,698.0533
6195,897.72253
6196,2391.2944
6197,2480.703
6198,3410.4485
6199,1039.2466
6200,2208.4175
6201,3790.8472
6202,5063.6343
6203,1657.0045
6204,743.313
6205,3587.2522
6206,1627.4922
6207,441.0372
6208,502.38025
6209,1311.879
6210,13015.095
6211,5042.752
6212,683.3715
6213,1241.049
6214,759.7272
6215,1228.8408
6216,8636.36
6217,857.1351
6218,884.3956
6219,2804.5166
6220,492.15784
6221,1156.4851
6222,2808.1362
6223,4351.2754
6224,1882.1583
6225,7305.1685
6226,635.68243
6227,2094.7527
6228,623.85846
6229,2696.4255
6230,7997.482
6231,6091.301
6232,5505.7817
6233,716.04456
6234,1105.7965
6235,4301.302
6236,1109.535
6237,1590.6993
6238,2025.9446
6239,455.14975
6240,1635.8491
6241,1286.6548
6242,4108.523
6243,5094.5093
6244,939.68646
6245,4332.523
6246,393.7836
6247,2494.643
6248,799.60315
6249,1015.10675
6250,5612.7026
6251,671.4387
6252,1002.77246
6253,731.7753
6254,14886.293
6255,717.1131
6256,1011.78015
6257,2801.478
6258,6007.726
6259,4262.7217
6260,2174.449
6261,783.023
6262,4029.066
6263,4647.212
6264,2629.042
6265,10109.486
6266,9353.427
6267,689.5507
6268,4651.5527
6269,8817.594
6270,861.3676
6271,729.7292
6272,3034.54
6273,5015.8945
6274,13853.853
6275,1036.1711
6276,15779.945
6277,4237.2886
6278,2547.4915
6279,1005.16254
6280,630.49567
6281,821.02454
6282,10441.062
6283,824.8602
6284,596.52515
6285,6624.825
6286,6816.6885
6287,2811.6763
6288,1882.4884
6289,526.7673
6290,7322.2207
6291,14756.608
6292,704.73615
6293,661.4459
6294,9168.1875
6295,494.87097
6296,6173.622
6297,9763.38
6298,5504.8066
6299,14911.52
6300,1125.1831
6301,947.4486
6302,818.65027
6303,6826.715
6304,786.6089
6305,903.7487
6306,3843.7168
6307,1221.8124
6308,4248.3296
6309,4211.301
6310,1692.4808
6311,910.1622
6312,2650.5034
6313,892.62195
6314,4681.4126
6315,754.75836
6316,1900.4235
6317,9214.089
6318,960.7375
6319,12251.603
6320,5392.109
6321,566.283
6322,914.62585
6323,6091.2354
6324,2190.8953
6325,5432.5933
6326,709.1751
6327,16608.84
6328,12792.47
6329,3261.8179
6330,3004.1184
6331,4996.2295
6332,4123.997
6333,1656.1807
6334,1301.0729
6335,894.4835
6336,554.46027
6337,6188.5107
6338,3045.12
6339,4233.0386
6340,8055.8115
6341,5311.822
6342,760.5146
6343,793.51215
6344,8110.808
6345,1689.1389
6346,8097.6753
6347,777.9274
6348,2633.0632
6349,5646.546
6350,578.2857
6351,2055.0793
6352,864.00055
6353,1008.5241
6354,778.29126
6355,8580.95
6356,5844.212
6357,16526.354
6358,3063.2102
6359,5214.3413
6360,719.14874
6361,3016.3289
6362,815.4397
6363,2367.6455
6364,10960.18
6365,1121.0416
6366,13922.555
6367,7508.585
6368,9146.577
6369,1015.3952
6370,1773.6265
6371,4851.417
6372,751.6185
6373,750.0976
6374,15751.709
6375,1571.9099
6376,554.1587
6377,1024.0507
6378,1056.6539
6379,919.69714
6380,4278.035
6381,4277.913
6382,12159.845
6383,4558.817
6384,5614.545
6385,1219.1257
6386,6548.621
6387,4745.8745
6388,799.16956
6389,972.46436
6390,581.3395
6391,497.00034
6392,576.89105
6393,13799.073
6394,2262.9272
6395,10478.392
6396,1012.2369
6397,9770.776
6398,2709.4773
6399,6545.1084
6400,656.35077
6401,1023.2019
6402,4129.9927
6403,701.8695
6404,2154.4785
6405,826.48914
6406,6153.0747
6407,4329.962
6408,869.1909
6409,4340.92
6410,960.28107
6411,7204.9565
6412,669.2223
6413,16081.928
6414,4282.117
6415,2536.697
6416,2432.3584
6417,2696.1992
6418,2609.4756
6419,3355.6301
6420,777.2438
6421,2611.1062
6422,2681.347
6423,4769.2583
6424,2391.4238
6425,14603.914
6426,622.38556
6427,1565.2604
6428,7348.4077
6429,4357.2686
6430,903.292
6431,4412.65
6432,8450.202
6433,594.944
6434,5461.0293
6435,7082.769
6436,1688.7573
6437,1704.4384
6438,9355.071
6439,592.0665
6440,8071.332
6441,1776.6128
6442,2421.4993
6443,1033.0974
6444,2589.2153
6445,5352.3477
6446,442.65195
6447,16458.479
6448,3233.0107
6449,2978.8267
6450,9234.194
6451,3078.6724
6452,10259.564
6453,4004.181
6454,932.76984
6455,1048.3821
6456,490.42108
6457,2740.0425
6458,1740.758
6459,1290.6174
6460,2637.6155
6461,900.77747
6462,4071.9062
6463,1210.7802
6464,3086.286
6465,4453.052
6466,594.1743
6467,620.58234
6468,5074.617
6469,1729.0739
6470,1740.0447
6471,694.3254
6472,7562.3325
6473,6170.464
6474,3289.3447
6475,1714.0311
6476,600.44727
6477,4627.5103
6478,16050.888
6479,1134.371
6480,654.14
6481,2640.227
6482,1798.6758
6483,2077.606
6484,1016.6334
6485,2104.976
6486,4918.344
6487,5957.811
6488,1482.9519
6489,9676.99
6490,5098.089
6491,9053.15
6492,2518.718
6493,5751.745
6494,1834.8447
6495,2389.7646
6496,1042.4551
6497,855.11633
6498,4886.4067
6499,991.80316
6500,1225.8977
6501,5787.5273
6502,696.70667
6503,4835.6167
6504,542.49817
6505,1072.8516
6506,1643.5386
6507,1665.074
6508,12202.917
6509,9114.262
6510,6707.0913
6511,4659.591
6512,3369.9905
6513,1652.6095
6514,759.7129
6515,14572.305
6516,3552.2554
6517,4154.964
6518,494.28757
6519,590.29736
6520,487.4925
6521,16602.863
6522,13520.365
6523,4178.9697
6524,448.9217
6525,1840.1595
6526,4936.6577
6527,6455.2446
6528,526.8424
6529,730.08307
6530,11294.214
6531,2214.7651
6532,7437.301
6533,4004.6313
6534,2041.8063
6535,8391.341
6536,1186.5183
6537,6645.7754
6538,1019.4484
6539,15058.853
6540,2099.4265
6541,6564.3955
6542,10776.763
6543,9479.618
6544,2240.6519
6545,1484.4435
6546,2196.968
6547,5091.106
6548,1045.8481
6549,2917.5757
6550,2212.2332
6551,2743.4194
6552,2229.567
6553,6154.9937
6554,484.90186
6555,5087.6377
6556,4437.898
6557,2433.5654
6558,5648.4717
6559,1084.7843
6560,870.8615
6561,6066.408
6562,6521.5234
6563,1999.5974
6564,1170.8827
6565,8004.2207
6566,850.6489
6567,8994.193
6568,2879.4138
6569,2536.9558
6570,4552.5454
6571,942.5822
6572,1021.5626
6573,4658.012
6574,777.2481
6575,2174.3438
6576,14913.089
6577,762.3675
6578,677.3414
6579,838.6871
6580,7497.0107
6581,1802.9211
6582,4617.403
6583,2755.3794
6584,8114.7476
6585,4175.447
6586,4668.86
6587,2126.4924
6588,1087.4159
6589,774.7934
6590,2205.2485
6591,561.765
6592,8534.799
6593,8358.105
6594,6972.0234
6595,3374.0088
6596,6724.8506
6597,721.39453
6598,1016.27246
6599,472.3908
6600,4737.4863
6601,1613.5858
6602,2297.343
6603,852.7843
6604,2530.3987
6605,7465.9697
6606,5716.3633
6607,609.53296
6608,2547.993
6609,3277.1738
6610,804.15686
6611,9908.553
6612,785.7167
6613,593.3501
6614,7966.9897
6615,815.8149
6616,1519.1414
6617,1697.7257
6618,4433.2593
6619,837.69275
6620,5859.674
6621,932.6204
6622,4825.7427
6623,8140.547
6624,5228.3535
6625,2192.372
6626,10432.143
6627,4065.9568
6628,7735.6216
6629,878.5425
6630,4987.9097
6631,1748.4545
6632,17885.863
6633,9048.928
6634,825.089
6635,1597.4108
6636,1843.776
6637,3065.5017
6638,1162.8119
6639,1177.1099
6640,582.5967
6641,2500.4236
6642,2520.4138
6643,2093.811
6644,1672.5726
6645,4771.2446
6646,521.77826
6647,1432.567
6648,4091.8552
6649,4208.1533
6650,869.64014
6651,945.62946
6652,2427.3481
6653,4319.671
6654,2823.589
6655,4117.4907
6656,423.86768
6657,1484.4435
6658,10497.415
6659,594.3148
6660,4196.3643
6661,541.02374
6662,3483.6006
6663,15757.962
6664,723.8883
6665,1183.6464
6666,1671.8312
6667,8805.122
6668,11281.949
6669,1009.8039
6670,3110.1704
6671,1042.4575
6672,9665.855
6673,652.7528
6674,14577.657
6675,2152.6335
6676,490.0665
6677,3575.1858
6678,7135.5894
6679,4720.018
6680,3936.4814
6681,707.34705
6682,2605.7239
6683,1796.286
6684,518.2269
6685,827.2865
6686,1240.2471
6687,522.4254
6688,2491.1372
6689,3095.2302
6690,411.33353
6691,7107.156
6692,3037.6165
6693,2921.609
6694,729.00916
6695,6874.3706
6696,1740.8127
6697,1681.4823
6698,998.4666
6699,505.37616
6700,5197.747
6701,4283.392
6702,790.6159
6703,938.72284
6704,14536.634
6705,1431.2832
6706,1912.1359
6707,1031.7616
6708,1236.7332
6709,5609.1255
6710,687.0345
6711,2871.8777
6712,4384.756
6713,715.9162
6714,1651.1023
6715,4540.0396
6716,1024.8335
6717,8184.4307
6718,5893.544
6719,549.48456
6720,1427.2008
6721,598.672
6722,6680.532
6723,784.517
6724,729.00916
6725,741.3186
6726,1357.2086
6727,1303.3424
6728,559.8071
6729,6054.8516
6730,2272.8135
6731,1284.4917
6732,4004.342
6733,8624.902
6734,15936.653
6735,5245.037
6736,6463.744
6737,4835.599
6738,2983.4502
6739,772.3336
6740,8929.538
6741,590.45074
6742,1769.6993
6743,3905.2852
6744,1296.7184
6745,953.00354
6746,2865.694
6747,5797.0806
6748,1698.0232
6749,12754.643
6750,3432.8103
6751,3366.8274
6752,5974.6133
6753,814.60754
6754,642.13416
6755,3360.716
6756,9200.052
6757,1156.5145
6758,909.5513
6759,3987.016
6760,7461.4062
6761,3332.5386
6762,765.4997
6763,979.2629
6764,773.97723
6765,503.204
6766,957.15466
6767,643.03406
6768,13617.455
6769,13680.124
6770,14620.818
6771,4134.498
6772,1530.8271
6773,4713.1553
6774,2464.1812
6775,922.88513
6776,3021.8035
6777,9452.591
6778,2702.7468
6779,906.6454
6780,6472.695
6781,4252.7095
6782,1100.5343
6783,2264.4128
6784,5905.9307
6785,999.27655
